,dataset,exp_name,time_cost,origin_score,linear_score,model_args
61,titanic,abs_interaction_10_5_full_sort,"0 m, 3.59 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
62,titanic,abs_interaction_10_5_full_prob,"0 m, 3.77 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
63,titanic,abs_interaction_10_10_random_random,"0 m, 7.24 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
64,titanic,abs_interaction_10_10_random_sort,"0 m, 7.98 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
65,titanic,abs_interaction_10_10_random_prob,"0 m, 7.18 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
66,titanic,abs_interaction_10_10_sort_random,"0 m, 7.69 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
67,titanic,abs_interaction_10_10_sort_sort,"0 m, 7.51 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
68,titanic,abs_interaction_10_10_sort_prob,"0 m, 6.99 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
69,titanic,abs_interaction_10_10_full_random,"0 m, 7.76 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
70,titanic,abs_interaction_10_10_full_sort,"0 m, 7.48 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
71,titanic,abs_interaction_10_10_full_prob,"0 m, 7.13 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
72,titanic,ratio_5_5_random_random,"0 m, 2.28 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
73,titanic,ratio_5_5_random_sort,"0 m, 2.85 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
74,titanic,ratio_5_5_random_prob,"0 m, 2.41 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
75,titanic,ratio_5_5_sort_random,"0 m, 2.44 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
76,titanic,ratio_5_5_sort_sort,"0 m, 2.21 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
77,titanic,ratio_5_5_sort_prob,"0 m, 2.25 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
78,titanic,ratio_5_5_full_random,"0 m, 2.47 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
79,titanic,ratio_5_5_full_sort,"0 m, 2.20 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
80,titanic,ratio_5_5_full_prob,"0 m, 2.27 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
81,titanic,ratio_5_10_random_random,"0 m, 4.07 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
82,titanic,ratio_5_10_random_sort,"0 m, 4.21 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
83,titanic,ratio_5_10_random_prob,"0 m, 4.12 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
84,titanic,ratio_5_10_sort_random,"0 m, 4.31 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
85,titanic,ratio_5_10_sort_sort,"0 m, 3.97 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
86,titanic,ratio_5_10_sort_prob,"0 m, 4.05 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
87,titanic,ratio_5_10_full_random,"0 m, 4.29 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
88,titanic,ratio_5_10_full_sort,"0 m, 3.88 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
89,titanic,ratio_5_10_full_prob,"0 m, 3.92 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
90,titanic,ratio_10_5_random_random,"0 m, 3.81 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
91,titanic,ratio_10_5_random_sort,"0 m, 4.16 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
92,titanic,ratio_10_5_random_prob,"0 m, 3.74 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
93,titanic,ratio_10_5_sort_random,"0 m, 3.93 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
94,titanic,ratio_10_5_sort_sort,"0 m, 3.65 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
95,titanic,ratio_10_5_sort_prob,"0 m, 3.48 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
96,titanic,ratio_10_5_full_random,"0 m, 3.96 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
97,titanic,ratio_10_5_full_sort,"0 m, 3.68 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
98,titanic,ratio_10_5_full_prob,"0 m, 3.64 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
99,titanic,ratio_10_10_random_random,"0 m, 7.60 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
100,titanic,ratio_10_10_random_sort,"0 m, 7.52 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
101,titanic,ratio_10_10_random_prob,"0 m, 6.93 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
102,titanic,ratio_10_10_sort_random,"0 m, 7.54 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
103,titanic,ratio_10_10_sort_sort,"0 m, 7.95 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
104,titanic,ratio_10_10_sort_prob,"0 m, 7.02 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
105,titanic,ratio_10_10_full_random,"0 m, 7.67 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
106,titanic,ratio_10_10_full_sort,"0 m, 7.51 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
107,titanic,ratio_10_10_full_prob,"0 m, 7.36 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
108,boston,abs_5_5_random_random,"0 m, 2.76 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
109,boston,abs_5_5_random_sort,"0 m, 2.74 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
110,boston,abs_5_5_random_prob,"0 m, 2.81 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
111,boston,abs_5_5_sort_random,"0 m, 2.72 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
112,boston,abs_5_5_sort_sort,"0 m, 2.71 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
113,boston,abs_5_5_sort_prob,"0 m, 2.72 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
114,boston,abs_5_5_full_random,"0 m, 2.71 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
115,boston,abs_5_5_full_sort,"0 m, 2.73 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
116,boston,abs_5_5_full_prob,"0 m, 2.84 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
117,boston,abs_5_10_random_random,"0 m, 5.46 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
118,boston,abs_5_10_random_sort,"0 m, 5.29 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
119,boston,abs_5_10_random_prob,"0 m, 5.34 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
120,boston,abs_5_10_sort_random,"0 m, 5.25 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
121,boston,abs_5_10_sort_sort,"0 m, 5.27 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
122,boston,abs_5_10_sort_prob,"0 m, 5.27 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
123,boston,abs_5_10_full_random,"0 m, 5.29 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
124,boston,abs_5_10_full_sort,"0 m, 5.28 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
125,boston,abs_5_10_full_prob,"0 m, 5.34 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
126,boston,abs_10_5_random_random,"0 m, 4.95 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
127,boston,abs_10_5_random_sort,"0 m, 4.83 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
128,boston,abs_10_5_random_prob,"0 m, 4.84 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
129,boston,abs_10_5_sort_random,"0 m, 4.95 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
130,boston,abs_10_5_sort_sort,"0 m, 4.87 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
131,boston,abs_10_5_sort_prob,"0 m, 4.93 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
132,boston,abs_10_5_full_random,"0 m, 4.84 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
133,boston,abs_10_5_full_sort,"0 m, 4.85 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
134,boston,abs_10_5_full_prob,"0 m, 4.97 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
135,boston,abs_10_10_random_random,"0 m, 9.65 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
